id,tekst,sætning_id,speaker,label
clara_50_283.wav,"Når Mettes arbejdsdag slutter, er hun tilfreds med, hvad hun har opnået. Hun ved, at hendes arbejde gør parkerne og skovene til gode steder for alle at besøge.",50,clara,fake
freja_51_284.wav,"Mette ser frem til næste dag, hvor hun igen skal ud og tage sig af de grønne områder. Hun er glad for sit job og for at kunne gøre en forskel i borgernes hverdag.",51,freja,fake
emil_11_285.wav,Maria arbejder i Vildby Kommunes afdeling for Teknik og Miljø. Hver dag bidrager hun til at gøre byen mere bæredygtig. Hun fokuserer på at gøre Vildby grønnere og mere miljøvenlig.,11,emil,fake
martin_54_286.wav,"Dagen starter på kontoret, hvor Maria gennemgår dagens opgaver med sine kolleger. Teamet arbejder på projekter, der skal skabe flere grønne områder og forbedre byens miljø.",54,martin,fake
franciska_55_287.wav,"Marias første opgave er et møde om en ny bypark. Hun har været med til at planlægge projektet, som vil skabe mere grønt areal midt i Vildby og give borgerne adgang til natur.",55,franciska,fake
tor_57_288.wav,"Efter mødet tager Maria ud for at inspicere et grønt område, der trænger til vedligeholdelse. Hun møder medarbejdere fra park- og vejafdelingen, som arbejder der.",57,tor,fake
ida_59_289.wav,"Tilbage på kontoret arbejder Maria på en kampagne om affaldssortering. Hun gennemgår materiale, der skal sendes ud til borgerne for at øge bevidstheden om genbrug.",59,ida,fake
liv_60_290.wav,Kampagnen skal øge borgernes viden om affaldssortering. Dette vil hjælpe Vildby med at forbedre genanvendelsen og reducere den samlede mængde affald i byen.,60,liv,fake
ask_61_291.wav,"Senere på dagen møder Maria lokale frivillige, som arbejder med miljøprojekter. De diskuterer, hvordan de kan samarbejde om at fremme bæredygtighed i byen.",61,ask,fake
kaj_38_292.wav,"Sofie arbejder med digitalisering i Vildby Kommune. Hendes job er at lave digitale løsninger, der gør det nemt for borgerne at bruge kommunens services.",38,kaj,fake
mathilde_39_293.wav,"Sofie starter sin dag på kontoret. Hun ser på nye projekter med sine kolleger. De vil gøre kommunens hjemmeside bedre, så borgerne nemt kan finde information.",39,mathilde,fake
niels_40_294.wav,"Et projekt er at lave en enkel portal. Her kan borgerne se deres egne oplysninger og finde hjælp. Sofie sikrer, at alt er sikkert.",40,niels,fake
clara_79_295.wav,"Sofie mødes også med andre afdelinger. De snakker om, hvordan digitalisering kan gøre det nemmere for borgerne og forbedre servicen.",79,clara,fake
freja_80_296.wav,"Sofie arbejder på løsninger, hvor borgerne selv kan klare ting online. Hun hjælper med at udvikle apps og hjemmesider til dette formål.",80,freja,fake
emil_81_297.wav,I dag tester Sofie en ny chatfunktion. Den skal give borgere svar på deres spørgsmål hurtigt. Chatbotten hjælper med de mest almindelige spørgsmål.,81,emil,fake
martin_82_298.wav,Sofie besøger også borgerservicecentret. Hun træner personalet i at bruge de nye systemer. Alle skal kunne bruge den nyeste teknologi.,82,martin,fake
franciska_83_299.wav,"Tilbage på kontoret holder Sofie et møde med et IT-firma. De taler om, hvordan de kan bruge kunstig intelligens til at gøre servicen endnu bedre.",83,franciska,fake
tor_84_300.wav,Sofie arbejder også på at gøre kommunen mere miljøvenlig. Hun vil reducere papirbrug og opfordrer til elektroniske dokumenter.,84,tor,fake
ida_85_301.wav,"Senere forbereder Sofie en præsentation til et byrådsmøde. Hun viser, hvad de har opnået, og hvad de planlægger for fremtiden.",85,ida,fake
liv_86_302.wav,"Når Sofie afslutter sin arbejdsdag, er hun glad for dagens arbejde. Hun tror på, at de digitale løsninger vil gøre en forskel for borgerne.",86,liv,fake
ask_101_303.wav,"Lars arbejder i kulturafdelingen i Vildby Kommune. Han har ansvaret for at planlægge byens store kulturfestival, som finder sted hver sommer. Festivalen skal samle alle, unge som gamle.",101,ask,fake
kaj_102_304.wav,"Lars starter sin dag på kontoret, hvor han mødes med kollegerne for at diskutere programmet. De vil have både lokale kunstnere og store navne til at optræde. Der skal være noget for enhver smag.",102,kaj,fake
mathilde_103_305.wav,"Kulturfestivalen byder på koncerter, teater, kunstudstillinger og workshops. Lars og hans team sørger for, at scener og udstillingssteder bliver stillet op rundt om i byen.",103,mathilde,fake
niels_104_306.wav,"Lars arbejder tæt sammen med lokale foreninger og frivillige. De hjælper med at arrangere boder, opstille stole og sørge for, at alt fungerer. Der er et godt samarbejde, og alle bidrager.",104,niels,fake
clara_105_307.wav,"Der er også fokus på børnene. Lars har arrangeret børneteater, ansigtsmaling og kreative værksteder, hvor de små kan lave deres egne kunstværker. Han ved, at det er vigtigt at inkludere familier.",105,clara,fake
freja_106_308.wav,"Før festivalen starter, holder Lars møder med sikkerhedspersonale og politiet. De planlægger, hvordan de skal sørge for, at alle kan have en tryg og god oplevelse.",106,freja,fake
emil_107_309.wav,"Endelig er dagen kommet, og festivalen begynder. Gaderne fyldes med mennesker, der glæder sig til at opleve kunst og musik. Lars går rundt og sikrer, at alt forløber som planlagt.",107,emil,fake
martin_108_310.wav,"På en af scenerne spiller et lokalt band, og folk synger med. Lars smiler, da han ser, hvor meget glæde musikken bringer til publikum. Han er stolt af at have været med til at skabe dette øjeblik.",108,martin,fake
franciska_110_311.wav,"Da festivalen slutter, rydder Lars og de frivillige op. Han takker alle, der har hjulpet. Festivalen har været en succes, og Lars ser allerede frem til næste års arrangement.",110,franciska,fake
tor_111_312.wav,"Lars ved, at kulturfestivalen er vigtig for fællesskabet i Vildby. Den samler mennesker om gode oplevelser og skaber nye venskaber. Det er netop det, der gør hans arbejde meningsfuldt.",111,tor,fake
ida_0_313.wav,Søren cykler hver dag fra sin lejlighed til sit arbejde i Vildby. Ligesom mange andre foretrækker han cyklen frem for bilen. Det er hurtigt og nemt at komme rundt i byen.,0,ida,fake
liv_2_314.wav,"Kommunen har gjort meget for at forbedre cykelstierne. Søren mærker forskellen, når han cykler på de nye stier, som er adskilt fra bilerne.",2,liv,fake
ask_3_315.wav,"Undervejs passerer Søren flere lyskryds med særlige cykellys. Disse lys giver cyklister grønt lys, før bilerne starter. Det gør det mere sikkert at cykle.",3,ask,fake
kaj_6_316.wav,"I parken ser Søren et skilt om vintervedligeholdelse af cykelstierne. Kommunen sørger for, at stierne er ryddet og sikre, selv når det er sne og frost.",6,kaj,fake
mathilde_7_317.wav,"Søren cykler forbi en cykelpumpe, som er sat op til fri brug. Han stopper et øjeblik for at tjekke lufttrykket i sine dæk og sikrer sig, at de er i orden.",7,mathilde,fake
niels_8_318.wav,Lidt længere fremme er der en cykelparkeringszone med mange stativer. Det er nemt for cyklister at finde en plads tæt på butikkerne.,8,niels,fake
clara_9_319.wav,"Efter at have handlet tager Søren sin cykel og fortsætter til sit kontor. Han cykler langs åen, hvor stien giver en naturskøn og sikker rute.",9,clara,fake
freja_10_320.wav,"Når dagen slutter, cykler Søren hjem igen. Han er glad for, at kommunen gør en indsats for at forbedre forholdene for cyklister i Vildby.",10,freja,fake
emil_0_321.wav,Søren cykler hver dag fra sin lejlighed til sit arbejde i Vildby. Ligesom mange andre foretrækker han cyklen frem for bilen. Det er hurtigt og nemt at komme rundt i byen.,0,emil,fake
martin_3_322.wav,"Undervejs passerer Søren flere lyskryds med særlige cykellys. Disse lys giver cyklister grønt lys, før bilerne starter. Det gør det mere sikkert at cykle.",3,martin,fake
franciska_5_323.wav,"På vejen ser Søren en skolepatrulje, der hjælper børn sikkert over vejen. Han tænker på, hvor vigtigt det er med synlighed og sikkerhed, især i myldretiden.",5,franciska,fake
tor_7_324.wav,"Søren cykler forbi en cykelpumpe, som er sat op til fri brug. Han stopper et øjeblik for at tjekke lufttrykket i sine dæk og sikrer sig, at de er i orden.",7,tor,fake
ida_8_325.wav,Lidt længere fremme er der en cykelparkeringszone med mange stativer. Det er nemt for cyklister at finde en plads tæt på butikkerne.,8,ida,fake
liv_9_326.wav,"Efter at have handlet tager Søren sin cykel og fortsætter til sit kontor. Han cykler langs åen, hvor stien giver en naturskøn og sikker rute.",9,liv,fake
ask_10_327.wav,"Når dagen slutter, cykler Søren hjem igen. Han er glad for, at kommunen gør en indsats for at forbedre forholdene for cyklister i Vildby.",10,ask,fake
kaj_38_328.wav,"Sofie arbejder med digitalisering i Vildby Kommune. Hendes job er at lave digitale løsninger, der gør det nemt for borgerne at bruge kommunens services.",38,kaj,fake
mathilde_12_329.wav,"Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.",12,mathilde,fake
niels_13_330.wav,"Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.",13,niels,fake
clara_15_331.wav,"Kasper lytter til deres ideer og forslag til, hvordan kommunen kan støtte deres arbejde. Han noterer deres behov og lover at følge op, så de kan få de ressourcer, de mangler.",15,clara,fake
freja_16_332.wav,"Tilbage på kontoret arbejder Kasper på at udvikle en kampagne, der skal opfordre flere borgere til at deltage i frivillige aktiviteter. Kampagnen vil også fremhæve de eksisterende muligheder.",16,freja,fake
emil_17_333.wav,"Kampagnen skal synliggøre de mange frivillige grupper og initiativer i Vildby. Kasper tror på, at flere vil være med, hvis de kender til de forskellige muligheder.",17,emil,fake
martin_73_334.wav,"Senere på dagen deltager Kasper i en workshop om samskabelse. Her møder han både borgere og repræsentanter fra forskellige organisationer, der ønsker at samarbejde om lokale projekter.",73,martin,fake
franciska_74_335.wav,"Workshoppen fokuserer på, hvordan man kan bruge samskabelse til at skabe bedre løsninger i kommunen. Kasper noterer gode ideer og erfaringer fra deltagerne.",74,franciska,fake
tor_75_336.wav,"Efter workshoppen tager Kasper en tur rundt i byen. Han besøger et byrum, der er blevet udviklet i samarbejde med lokale borgere. Området er fyldt med liv og aktivitet.",75,tor,fake
ida_76_337.wav,"Kasper er tilfreds med dagens arbejde og ser frem til at realisere flere projekter. Han ved, at samarbejde med borgerne er nøglen til at skabe en bedre og mere inkluderende by.",76,ida,fake
liv_18_338.wav,"Sara arbejder som bibliotekar på det lokale bibliotek i Vildby. Hun ser biblioteket som et centralt mødested, hvor byens borgere kan samles om læring og fællesskab.",18,liv,fake
ask_19_339.wav,"Dagen starter med, at Sara forbereder en læsegruppe for ældre. Gruppen mødes ugentligt for at diskutere bøger og dele deres læseoplevelser. Det skaber både glæde og fællesskab.",19,ask,fake
kaj_20_340.wav,"Mens læsegruppen samles, forbereder Sara næste aktivitet i børneafdelingen. Biblioteket arrangerer en højtlæsningstime, hvor børn og forældre kan lytte til historier sammen.",20,kaj,fake
mathilde_21_341.wav,"I børneafdelingen dukker flere familier op, og Sara læser en populær børnebog højt. Børnene sidder stille og lytter, mens deres forældre hygger sig og snakker sammen.",21,mathilde,fake
niels_22_342.wav,"Efter højtlæsningen hjælper Sara en gruppe studerende, som har brug for materiale til et projekt. Hun viser dem, hvordan de kan finde relevante bøger og artikler.",22,niels,fake
clara_78_343.wav,Senere på dagen arrangerer biblioteket en workshop for nye borgere i Vildby. Sara har inviteret en lokal forfatter til at tale om danske traditioner og kultur.,78,clara,fake
freja_87_344.wav,"Workshoppen er velbesøgt, og deltagerne engagerer sig i diskussionerne. Sara ser, hvordan biblioteket fungerer som et sted for kulturel udveksling og integration.",87,freja,fake
emil_88_345.wav,"Tilbage ved skranken møder Sara en ældre mand, der søger hjælp til at bruge bibliotekets digitale tjenester. Hun viser ham, hvordan man låner e-bøger og bruger online ressourcer.",88,emil,fake
martin_89_346.wav,Senere på dagen er der en debat om byudvikling. Biblioteket har inviteret politikere og borgere til at diskutere fremtidens Vildby. Lokalet er fyldt med engagerede deltagere.,89,martin,fake
franciska_90_347.wav,"Sara ser, hvordan biblioteket ikke kun er et sted for bøger, men også et rum for dialog og demokrati. Det er her, ideer kan udveksles og fællesskab kan skabes.",90,franciska,fake
tor_91_348.wav,"Da dagen slutter, ser Sara ud over det livlige bibliotek. Hun er stolt af at være en del af et sted, der betyder så meget for så mange. Et sted, hvor alle er velkomne.",91,tor,fake
ida_41_349.wav,"Mette arbejder i Vildby Kommunes naturafdeling. Hun har ansvar for at vedligeholde byens parker og skove, så de er flotte og indbydende for alle borgere.",41,ida,fake
liv_42_350.wav,"Hver dag starter Mette sin runde i en af byens parker. Hun tjekker, om stierne er rene, og om der er brug for at beskære buske og træer. Hun sørger for, at alt ser pænt ud.",42,liv,fake
ask_43_351.wav,"Mette samarbejder med gartnere og skovarbejdere. De planter nye blomster og træer, når det er nødvendigt. De fjerner også ukrudt og holder græsset kort.",43,ask,fake
kaj_45_352.wav,"Skovene omkring byen er også en vigtig del af Mettes arbejde. Her er der stier, som skal holdes fri for grene og blade, så de er sikre at gå og cykle på.",45,kaj,fake
mathilde_46_353.wav,"Mette deltager også i projekter for at gøre parkerne endnu bedre. Hun arbejder med at skabe flere legepladser og picnicområder, hvor familier kan samles.",46,mathilde,fake
niels_47_354.wav,"En del af Mettes job er også at beskytte dyrelivet i parkerne og skovene. Hun sikrer, at der er steder, hvor dyr kan finde mad og ly, og at deres levesteder ikke bliver ødelagt.",47,niels,fake
clara_48_355.wav,"Mette samarbejder med lokale skoler om naturundervisning. Skolerne kommer på besøg i skoven, hvor de lærer om planter og dyr. Mette fortæller dem om, hvordan vi passer på naturen.",48,clara,fake
freja_49_356.wav,"Kommunen har fokus på bæredygtighed. Mette hjælper med at plante træer, der kan optage CO2, og sikrer, at de grønne områder bliver passet på miljøvenlige måder.",49,freja,fake
emil_50_357.wav,"Når Mettes arbejdsdag slutter, er hun tilfreds med, hvad hun har opnået. Hun ved, at hendes arbejde gør parkerne og skovene til gode steder for alle at besøge.",50,emil,fake
martin_51_358.wav,"Mette ser frem til næste dag, hvor hun igen skal ud og tage sig af de grønne områder. Hun er glad for sit job og for at kunne gøre en forskel i borgernes hverdag.",51,martin,fake
franciska_38_359.wav,"Sofie arbejder med digitalisering i Vildby Kommune. Hendes job er at lave digitale løsninger, der gør det nemt for borgerne at bruge kommunens services.",38,franciska,fake
tor_31_360.wav,"Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne",31,tor,fake
ida_63_361.wav,"Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.",63,ida,fake
liv_64_362.wav,"Anna forklarer, hvordan man får et midlertidigt pas. Hun fortæller, hvilke dokumenter der skal medbringes, og at kvinden skal have taget et pasfoto. Kvinden følger Annas vejledning.",64,liv,fake
ask_65_363.wav,"Hun får taget et foto og udfylder formularerne. Anna registrerer oplysningerne i systemet. Ved siden af Anna sidder Lars, som tager sig af kørekort.",65,ask,fake
kaj_66_364.wav,"En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.",66,kaj,fake
mathilde_67_365.wav,"Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.",67,mathilde,fake
niels_68_366.wav,"Hun hjælper med at få taget et foto af barnet. De nødvendige papirer bliver samlet og registreret. Lars hjælper også en international studerende, som har brug for et dansk ID-kort.",68,niels,fake
clara_69_367.wav,"Han forklarer, hvad der skal til, og hvilke papirer der skal afleveres. Den studerende afleverer sine papirer, og Lars fortæller, hvornår ID-kortet vil være klar",69,clara,fake
freja_70_368.wav,"Ved frokosttid tager Anna og Lars en kort pause. De taler om dagens opgaver og justerer, hvordan arbejdet skal fordeles. Efter pausen vender de tilbage til skrankerne.",70,freja,fake
emil_71_369.wav,"Flere borgere venter på hjælp. Klokken 16:00 lukker Borgerservice. Anna og Lars rydder op og sørger for, at alle dagens sager er registreret.",71,emil,fake
martin_72_370.wav,Det har været en travl dag med mange forskellige henvendelser. Anna og Lars gør sig klar til en ny dag i morgen.,72,martin,fake
franciska_38_371.wav,"Sofie arbejder med digitalisering i Vildby Kommune. Hendes job er at lave digitale løsninger, der gør det nemt for borgerne at bruge kommunens services.",38,franciska,fake
tor_39_372.wav,"Sofie starter sin dag på kontoret. Hun ser på nye projekter med sine kolleger. De vil gøre kommunens hjemmeside bedre, så borgerne nemt kan finde information.",39,tor,fake
ida_40_373.wav,"Et projekt er at lave en enkel portal. Her kan borgerne se deres egne oplysninger og finde hjælp. Sofie sikrer, at alt er sikkert.",40,ida,fake
liv_79_374.wav,"Sofie mødes også med andre afdelinger. De snakker om, hvordan digitalisering kan gøre det nemmere for borgerne og forbedre servicen.",79,liv,fake
ask_80_375.wav,"Sofie arbejder på løsninger, hvor borgerne selv kan klare ting online. Hun hjælper med at udvikle apps og hjemmesider til dette formål.",80,ask,fake
kaj_81_376.wav,I dag tester Sofie en ny chatfunktion. Den skal give borgere svar på deres spørgsmål hurtigt. Chatbotten hjælper med de mest almindelige spørgsmål.,81,kaj,fake
mathilde_82_377.wav,Sofie besøger også borgerservicecentret. Hun træner personalet i at bruge de nye systemer. Alle skal kunne bruge den nyeste teknologi.,82,mathilde,fake
niels_83_378.wav,"Tilbage på kontoret holder Sofie et møde med et IT-firma. De taler om, hvordan de kan bruge kunstig intelligens til at gøre servicen endnu bedre.",83,niels,fake
clara_86_379.wav,"Når Sofie afslutter sin arbejdsdag, er hun glad for dagens arbejde. Hun tror på, at de digitale løsninger vil gøre en forskel for borgerne.",86,clara,fake
freja_101_380.wav,"Lars arbejder i kulturafdelingen i Vildby Kommune. Han har ansvaret for at planlægge byens store kulturfestival, som finder sted hver sommer. Festivalen skal samle alle, unge som gamle.",101,freja,fake
emil_102_381.wav,"Lars starter sin dag på kontoret, hvor han mødes med kollegerne for at diskutere programmet. De vil have både lokale kunstnere og store navne til at optræde. Der skal være noget for enhver smag.",102,emil,fake
martin_103_382.wav,"Kulturfestivalen byder på koncerter, teater, kunstudstillinger og workshops. Lars og hans team sørger for, at scener og udstillingssteder bliver stillet op rundt om i byen.",103,martin,fake
franciska_104_383.wav,"Lars arbejder tæt sammen med lokale foreninger og frivillige. De hjælper med at arrangere boder, opstille stole og sørge for, at alt fungerer. Der er et godt samarbejde, og alle bidrager.",104,franciska,fake
tor_105_384.wav,"Der er også fokus på børnene. Lars har arrangeret børneteater, ansigtsmaling og kreative værksteder, hvor de små kan lave deres egne kunstværker. Han ved, at det er vigtigt at inkludere familier.",105,tor,fake
ida_106_385.wav,"Før festivalen starter, holder Lars møder med sikkerhedspersonale og politiet. De planlægger, hvordan de skal sørge for, at alle kan have en tryg og god oplevelse.",106,ida,fake
liv_107_386.wav,"Endelig er dagen kommet, og festivalen begynder. Gaderne fyldes med mennesker, der glæder sig til at opleve kunst og musik. Lars går rundt og sikrer, at alt forløber som planlagt.",107,liv,fake
ask_108_387.wav,"På en af scenerne spiller et lokalt band, og folk synger med. Lars smiler, da han ser, hvor meget glæde musikken bringer til publikum. Han er stolt af at have været med til at skabe dette øjeblik.",108,ask,fake
kaj_109_388.wav,"Lars sørger også for, at der er madboder med noget for enhver smag. Fra lokale specialiteter til internationale retter. Folk hygger sig med at spise sammen og nyde stemningen.",109,kaj,fake
mathilde_110_389.wav,"Da festivalen slutter, rydder Lars og de frivillige op. Han takker alle, der har hjulpet. Festivalen har været en succes, og Lars ser allerede frem til næste års arrangement.",110,mathilde,fake
niels_111_390.wav,"Lars ved, at kulturfestivalen er vigtig for fællesskabet i Vildby. Den samler mennesker om gode oplevelser og skaber nye venskaber. Det er netop det, der gør hans arbejde meningsfuldt.",111,niels,fake
clara_101_391.wav,"Lars arbejder i kulturafdelingen i Vildby Kommune. Han har ansvaret for at planlægge byens store kulturfestival, som finder sted hver sommer. Festivalen skal samle alle, unge som gamle.",101,clara,fake
freja_102_392.wav,"Lars starter sin dag på kontoret, hvor han mødes med kollegerne for at diskutere programmet. De vil have både lokale kunstnere og store navne til at optræde. Der skal være noget for enhver smag.",102,freja,fake
emil_103_393.wav,"Kulturfestivalen byder på koncerter, teater, kunstudstillinger og workshops. Lars og hans team sørger for, at scener og udstillingssteder bliver stillet op rundt om i byen.",103,emil,fake
martin_104_394.wav,"Lars arbejder tæt sammen med lokale foreninger og frivillige. De hjælper med at arrangere boder, opstille stole og sørge for, at alt fungerer. Der er et godt samarbejde, og alle bidrager.",104,martin,fake
franciska_105_395.wav,"Der er også fokus på børnene. Lars har arrangeret børneteater, ansigtsmaling og kreative værksteder, hvor de små kan lave deres egne kunstværker. Han ved, at det er vigtigt at inkludere familier.",105,franciska,fake
tor_106_396.wav,"Før festivalen starter, holder Lars møder med sikkerhedspersonale og politiet. De planlægger, hvordan de skal sørge for, at alle kan have en tryg og god oplevelse.",106,tor,fake
ida_107_397.wav,"Endelig er dagen kommet, og festivalen begynder. Gaderne fyldes med mennesker, der glæder sig til at opleve kunst og musik. Lars går rundt og sikrer, at alt forløber som planlagt.",107,ida,fake
liv_108_398.wav,"På en af scenerne spiller et lokalt band, og folk synger med. Lars smiler, da han ser, hvor meget glæde musikken bringer til publikum. Han er stolt af at have været med til at skabe dette øjeblik.",108,liv,fake
ask_109_399.wav,"Lars sørger også for, at der er madboder med noget for enhver smag. Fra lokale specialiteter til internationale retter. Folk hygger sig med at spise sammen og nyde stemningen.",109,ask,fake
kaj_110_400.wav,"Da festivalen slutter, rydder Lars og de frivillige op. Han takker alle, der har hjulpet. Festivalen har været en succes, og Lars ser allerede frem til næste års arrangement.",110,kaj,fake
mathilde_111_401.wav,"Lars ved, at kulturfestivalen er vigtig for fællesskabet i Vildby. Den samler mennesker om gode oplevelser og skaber nye venskaber. Det er netop det, der gør hans arbejde meningsfuldt.",111,mathilde,fake
niels_38_402.wav,"Sofie arbejder med digitalisering i Vildby Kommune. Hendes job er at lave digitale løsninger, der gør det nemt for borgerne at bruge kommunens services.",38,niels,fake
clara_28_403.wav,"Thomas arbejder i Vildby Kommunes afdeling for affald og genbrug. Hans dag starter tidligt, da han møder ind for at koordinere dagens affaldsindsamling i byen.",28,clara,fake
freja_18_404.wav,"Sara arbejder som bibliotekar på det lokale bibliotek i Vildby. Hun ser biblioteket som et centralt mødested, hvor byens borgere kan samles om læring og fællesskab.",18,freja,fake
emil_39_405.wav,"Sofie starter sin dag på kontoret. Hun ser på nye projekter med sine kolleger. De vil gøre kommunens hjemmeside bedre, så borgerne nemt kan finde information.",39,emil,fake
martin_29_406.wav,"Kommunen har implementeret et omfattende affaldssorteringssystem. Thomas overvåger indsatsen og sørger for, at skraldebilerne følger ruterne og afhenter affaldet regelmæssigt.",29,martin,fake
franciska_30_407.wav,"Hver husstand har fået tildelt containere til forskellige typer affald: restaffald, papir, glas og organisk affald. Thomas sikrer, at borgerne har den nødvendige information.",30,franciska,fake
tor_40_408.wav,"Et projekt er at lave en enkel portal. Her kan borgerne se deres egne oplysninger og finde hjælp. Sofie sikrer, at alt er sikkert.",40,tor,fake
ida_19_409.wav,"Dagen starter med, at Sara forbereder en læsegruppe for ældre. Gruppen mødes ugentligt for at diskutere bøger og dele deres læseoplevelser. Det skaber både glæde og fællesskab.",19,ida,fake
liv_92_410.wav,"For at gøre affaldssortering nemt og effektivt har kommunen udarbejdet en guide til borgerne. Thomas opdaterer denne guide, så den altid er tilpasset aktuelle behov.",92,liv,fake
ask_79_411.wav,"Sofie mødes også med andre afdelinger. De snakker om, hvordan digitalisering kan gøre det nemmere for borgerne og forbedre servicen.",79,ask,fake
kaj_20_412.wav,"Mens læsegruppen samles, forbereder Sara næste aktivitet i børneafdelingen. Biblioteket arrangerer en højtlæsningstime, hvor børn og forældre kan lytte til historier sammen.",20,kaj,fake
mathilde_93_413.wav,"Senere på dagen besøger Thomas et af byens genbrugsstationer. Her møder han personalet og tjekker, at stationen fungerer optimalt, og at affaldet bliver sorteret korrekt.",93,mathilde,fake
niels_80_414.wav,"Sofie arbejder på løsninger, hvor borgerne selv kan klare ting online. Hun hjælper med at udvikle apps og hjemmesider til dette formål.",80,niels,fake
clara_81_415.wav,I dag tester Sofie en ny chatfunktion. Den skal give borgere svar på deres spørgsmål hurtigt. Chatbotten hjælper med de mest almindelige spørgsmål.,81,clara,fake
freja_94_416.wav,"Borgerne har adgang til genbrugsstationerne, hvor de kan aflevere storskrald, elektronik og farligt affald. Thomas ser, at borgerne er aktive brugere af faciliteterne.",94,freja,fake
emil_21_417.wav,"I børneafdelingen dukker flere familier op, og Sara læser en populær børnebog højt. Børnene sidder stille og lytter, mens deres forældre hygger sig og snakker sammen.",21,emil,fake
martin_95_418.wav,"På genbrugsstationen observerer Thomas, hvordan forskellige typer affald sorteres og forberedes til genanvendelse. Papir, plast og metal bliver sendt videre til genbrugscentre.",95,martin,fake
franciska_82_419.wav,Sofie besøger også borgerservicecentret. Hun træner personalet i at bruge de nye systemer. Alle skal kunne bruge den nyeste teknologi.,82,franciska,fake
tor_12_420.wav,"Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.",12,tor,fake
ida_96_421.wav,"Thomas deltager også i et møde om nye initiativer for at reducere affaldsmængden. Kommunen planlægger kampagner, der skal opfordre borgerne til at genbruge og mindske spild.",96,ida,fake
liv_83_422.wav,"Tilbage på kontoret holder Sofie et møde med et IT-firma. De taler om, hvordan de kan bruge kunstig intelligens til at gøre servicen endnu bedre.",83,liv,fake
ask_97_423.wav,"En af kampagnerne fokuserer på at mindske madspild. Thomas er med til at udvikle materiale, der skal informere borgerne om, hvordan de kan undgå at smide mad ud.",97,ask,fake
kaj_22_424.wav,"Efter højtlæsningen hjælper Sara en gruppe studerende, som har brug for materiale til et projekt. Hun viser dem, hvordan de kan finde relevante bøger og artikler.",22,kaj,fake
mathilde_41_425.wav,"Mette arbejder i Vildby Kommunes naturafdeling. Hun har ansvar for at vedligeholde byens parker og skove, så de er flotte og indbydende for alle borgere.",41,mathilde,fake
niels_84_426.wav,Sofie arbejder også på at gøre kommunen mere miljøvenlig. Hun vil reducere papirbrug og opfordrer til elektroniske dokumenter.,84,niels,fake
clara_98_427.wav,"Hen på eftermiddagen besøger Thomas en skole, hvor han holder et oplæg om affaldssortering for eleverne. Han forklarer, hvordan de kan hjælpe med at passe på miljøet.",98,clara,fake
freja_78_428.wav,Senere på dagen arrangerer biblioteket en workshop for nye borgere i Vildby. Sara har inviteret en lokal forfatter til at tale om danske traditioner og kultur.,78,freja,fake
emil_99_429.wav,"Tilbage på kontoret gør Thomas status over dagens indsats. Han ved, at god affaldshåndtering er vigtig for byens bæredygtighed og arbejder fortsat for at forbedre systemet.",99,emil,fake
martin_85_430.wav,"Senere forbereder Sofie en præsentation til et byrådsmøde. Hun viser, hvad de har opnået, og hvad de planlægger for fremtiden.",85,martin,fake
franciska_13_431.wav,"Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.",13,franciska,fake
tor_87_432.wav,"Workshoppen er velbesøgt, og deltagerne engagerer sig i diskussionerne. Sara ser, hvordan biblioteket fungerer som et sted for kulturel udveksling og integration.",87,tor,fake
ida_100_433.wav,"Da dagen slutter, er Thomas tilfreds med, hvordan affaldshåndteringen i Vildby fungerer. Borgerne bidrager aktivt til genbrug, og kommunen støtter dem hele vejen.",100,ida,fake
liv_86_434.wav,"Når Sofie afslutter sin arbejdsdag, er hun glad for dagens arbejde. Hun tror på, at de digitale løsninger vil gøre en forskel for borgerne.",86,liv,fake
ask_42_435.wav,"Hver dag starter Mette sin runde i en af byens parker. Hun tjekker, om stierne er rene, og om der er brug for at beskære buske og træer. Hun sørger for, at alt ser pænt ud.",42,ask,fake
kaj_88_436.wav,"Tilbage ved skranken møder Sara en ældre mand, der søger hjælp til at bruge bibliotekets digitale tjenester. Hun viser ham, hvordan man låner e-bøger og bruger online ressourcer.",88,kaj,fake
