id;tekst;user;fødselsår;dialekt;køn;postnummer;varighed_sek;word_error_rate;sætning_id
b632ff65-b73a-498e-8367-8d4838083dfb;Lars arbejder i kulturafdelingen i Vildby Kommune. Han har ansvaret for at planlægge byens store kulturfestival, som finder sted hver sommer. Festivalen skal samle alle, unge som gamle.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;15;0.428571;101
b82dbfce-45f5-4377-a488-a651649d929c;Lars starter sin dag på kontoret, hvor han mødes med kollegerne for at diskutere programmet. De vil have både lokale kunstnere og store navne til at optræde. Der skal være noget for enhver smag.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;15;0.352941;102
e2dd321e-b1bd-4071-b1b4-ce09a20363d5;Kulturfestivalen byder på koncerter, teater, kunstudstillinger og workshops. Lars og hans team sørger for, at scener og udstillingssteder bliver stillet op rundt om i byen.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;14;0.32;103
db78945c-3936-49fe-98bf-3b6ef8a076f4;Lars arbejder tæt sammen med lokale foreninger og frivillige. De hjælper med at arrangere boder, opstille stole og sørge for, at alt fungerer. Der er et godt samarbejde, og alle bidrager.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;14;0.322581;104
444b2df8-f4da-40b3-b5c1-a90f3fe221a8;Der er også fokus på børnene. Lars har arrangeret børneteater, ansigtsmaling og kreative værksteder, hvor de små kan lave deres egne kunstværker. Han ved, at det er vigtigt at inkludere familier.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;13;0.258065;105
54d5e536-a868-4a01-a501-861422f17dc5;Før festivalen starter, holder Lars møder med sikkerhedspersonale og politiet. De planlægger, hvordan de skal sørge for, at alle kan have en tryg og god oplevelse.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;11;0.269231;106
c2224252-afbb-4c6d-8d1b-418b4a461468;Endelig er dagen kommet, og festivalen begynder. Gaderne fyldes med mennesker, der glæder sig til at opleve kunst og musik. Lars går rundt og sikrer, at alt forløber som planlagt.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;14;0.5;107
3e678e7f-cd79-4e5f-b4a3-c950aad59a66;På en af scenerne spiller et lokalt band, og folk synger med. Lars smiler, da han ser, hvor meget glæde musikken bringer til publikum. Han er stolt af at have været med til at skabe dette øjeblik.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;13;0.351351;108
375de21b-0703-41e7-ae88-bcd16ee99761;Da festivalen slutter, rydder Lars og de frivillige op. Han takker alle, der har hjulpet. Festivalen har været en succes, og Lars ser allerede frem til næste års arrangement.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;13;0.310345;110
fad2d520-4062-4d41-b72f-7529c23f6ac3;Lars ved, at kulturfestivalen er vigtig for fællesskabet i Vildby. Den samler mennesker om gode oplevelser og skaber nye venskaber. Det er netop det, der gør hans arbejde meningsfuldt.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;13;0.344828;111
3c14c495-754e-4770-a0ff-bfba05c1e8dd;Søren cykler hver dag fra sin lejlighed til sit arbejde i Vildby. Ligesom mange andre foretrækker han cyklen frem for bilen. Det er hurtigt og nemt at komme rundt i byen.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;11;0.193548;0
fc9be126-8a37-4f3b-abb7-97bc578f2343;Kommunen har gjort meget for at forbedre cykelstierne. Søren mærker forskellen, når han cykler på de nye stier, som er adskilt fra bilerne.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;10;0.478261;2
a4902ab4-a16a-49ba-a6ce-13056f55e98e;Undervejs passerer Søren flere lyskryds med særlige cykellys. Disse lys giver cyklister grønt lys, før bilerne starter. Det gør det mere sikkert at cykle.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;13;0.375;3
868bc848-69bf-481f-ac98-6cd1a92a2b95;I parken ser Søren et skilt om vintervedligeholdelse af cykelstierne. Kommunen sørger for, at stierne er ryddet og sikre, selv når det er sne og frost.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;11;0.346154;6
1673c348-4a4f-49ae-9ff9-6a71bd2cc4e5;Søren cykler forbi en cykelpumpe, som er sat op til fri brug. Han stopper et øjeblik for at tjekke lufttrykket i sine dæk og sikrer sig, at de er i orden.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;10;0.258065;7
5b9c17d8-59e0-4b67-b6e9-8844e277ddcd;Lidt længere fremme er der en cykelparkeringszone med mange stativer. Det er nemt for cyklister at finde en plads tæt på butikkerne.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;9;0.181818;8
984f1640-aa3c-422b-bbd6-ae6a07bff30d;Efter at have handlet tager Søren sin cykel og fortsætter til sit kontor. Han cykler langs åen, hvor stien giver en naturskøn og sikker rute.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;10;0.44;9
515783a9-a8af-437e-9d30-54f51def98e1;Når dagen slutter, cykler Søren hjem igen. Han er glad for, at kommunen gør en indsats for at forbedre forholdene for cyklister i Vildby.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;10;0.291667;10
6fbcf91a-baba-4f37-b2e8-0a9222d3b0f8;Søren cykler hver dag fra sin lejlighed til sit arbejde i Vildby. Ligesom mange andre foretrækker han cyklen frem for bilen. Det er hurtigt og nemt at komme rundt i byen.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;12;0.322581;0
9ef1c6de-de08-4545-8786-fc8ca8a56ae6;Undervejs passerer Søren flere lyskryds med særlige cykellys. Disse lys giver cyklister grønt lys, før bilerne starter. Det gør det mere sikkert at cykle.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;12;0.375;3
4ebac91a-0587-4993-8357-619657b5011a;På vejen ser Søren en skolepatrulje, der hjælper børn sikkert over vejen. Han tænker på, hvor vigtigt det er med synlighed og sikkerhed, især i myldretiden.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;11;0.346154;5
aab00422-8c73-4523-8b34-94d4c8c4a4f2;Søren cykler forbi en cykelpumpe, som er sat op til fri brug. Han stopper et øjeblik for at tjekke lufttrykket i sine dæk og sikrer sig, at de er i orden.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;10;0.290323;7
34005638-2c83-482d-89ea-32a57a36f2cc;Lidt længere fremme er der en cykelparkeringszone med mange stativer. Det er nemt for cyklister at finde en plads tæt på butikkerne.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;9;0.181818;8
fa837fef-8502-42f5-99f8-8c98699a27ef;Efter at have handlet tager Søren sin cykel og fortsætter til sit kontor. Han cykler langs åen, hvor stien giver en naturskøn og sikker rute.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;9;0.48;9
aa3abccf-f6e8-4973-86c6-e40072f48fc6;Når dagen slutter, cykler Søren hjem igen. Han er glad for, at kommunen gør en indsats for at forbedre forholdene for cyklister i Vildby.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;9;0.375;10
9ce2670e-0c6f-4c9d-a052-0717bd1190bf;Sofie arbejder med digitalisering i Vildby Kommune. Hendes job er at lave digitale løsninger, der gør det nemt for borgerne at bruge kommunens services.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;11;0.125;38
1fb3ffa2-4ca9-445f-8d5e-d9c74a215c8f;Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;13;0.259259;12
ca236a73-292a-4aec-8b54-d982a829a3d8;Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;12;0.2;13
755f85cd-da63-4ecb-83bd-ca76c9d77985;Kasper lytter til deres ideer og forslag til, hvordan kommunen kan støtte deres arbejde. Han noterer deres behov og lover at følge op, så de kan få de ressourcer, de mangler.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;12;0.0967742;15
19c2402c-a99d-4daa-a151-b70b0e9cb386;Tilbage på kontoret arbejder Kasper på at udvikle en kampagne, der skal opfordre flere borgere til at deltage i frivillige aktiviteter. Kampagnen vil også fremhæve de eksisterende muligheder.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;12;0.5;16
0f19cbb0-9bd0-4e76-8dce-d77b87c2f9db;Kampagnen skal synliggøre de mange frivillige grupper og initiativer i Vildby. Kasper tror på, at flere vil være med, hvis de kender til de forskellige muligheder.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;11;0.307692;17
48dde61e-884e-4b5c-92d9-d70cdd2ed294;Senere på dagen deltager Kasper i en workshop om samskabelse. Her møder han både borgere og repræsentanter fra forskellige organisationer, der ønsker at samarbejde om lokale projekter.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;13;0.111111;73
f0dfac5a-b77a-4c8d-ac6f-6571902e4e6f;Workshoppen fokuserer på, hvordan man kan bruge samskabelse til at skabe bedre løsninger i kommunen. Kasper noterer gode ideer og erfaringer fra deltagerne.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;11;0.434783;74
b1f1b554-2647-46fd-830a-81548db1287c;Efter workshoppen tager Kasper en tur rundt i byen. Han besøger et byrum, der er blevet udviklet i samarbejde med lokale borgere. Området er fyldt med liv og aktivitet.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;13;0.310345;75
199751af-e003-4387-8e27-ac98b24499a1;Kasper er tilfreds med dagens arbejde og ser frem til at realisere flere projekter. Han ved, at samarbejde med borgerne er nøglen til at skabe en bedre og mere inkluderende by.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;13;0.193548;76
fbb4df76-2b56-47f0-812a-cf356ed6058a;Sara arbejder som bibliotekar på det lokale bibliotek i Vildby. Hun ser biblioteket som et centralt mødested, hvor byens borgere kan samles om læring og fællesskab.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;12;0.230769;18
cd7c2a37-3f36-4bad-855b-610ba79a1995;Dagen starter med, at Sara forbereder en læsegruppe for ældre. Gruppen mødes ugentligt for at diskutere bøger og dele deres læseoplevelser. Det skaber både glæde og fællesskab.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;14;0.259259;19
ad88986c-d3e1-46b8-b09b-8388acbf9593;Mens læsegruppen samles, forbereder Sara næste aktivitet i børneafdelingen. Biblioteket arrangerer en højtlæsningstime, hvor børn og forældre kan lytte til historier sammen.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;13;0.181818;20
1f029a4a-c439-450a-9d78-b2ce8c82251d;I børneafdelingen dukker flere familier op, og Sara læser en populær børnebog højt. Børnene sidder stille og lytter, mens deres forældre hygger sig og snakker sammen.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;12;0.230769;21
df7d1f7e-a5e4-4923-84cf-790667da8590;Efter højtlæsningen hjælper Sara en gruppe studerende, som har brug for materiale til et projekt. Hun viser dem, hvordan de kan finde relevante bøger og artikler.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;11;0.153846;22
7b33904b-8b20-4855-9796-d8cd36d642c9;Senere på dagen arrangerer biblioteket en workshop for nye borgere i Vildby. Sara har inviteret en lokal forfatter til at tale om danske traditioner og kultur.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;11;0.307692;78
ffdb7e52-c51f-4fb6-bae9-487118607405;Workshoppen er velbesøgt, og deltagerne engagerer sig i diskussionerne. Sara ser, hvordan biblioteket fungerer som et sted for kulturel udveksling og integration.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;12;0.318182;87
d58c0fd3-f706-43dc-b1ca-9077430540dd;Tilbage ved skranken møder Sara en ældre mand, der søger hjælp til at bruge bibliotekets digitale tjenester. Hun viser ham, hvordan man låner e-bøger og bruger online ressourcer.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;13;0.321429;88
6e32cdce-8a28-423a-b3d2-dfc545434276;Senere på dagen er der en debat om byudvikling. Biblioteket har inviteret politikere og borgere til at diskutere fremtidens Vildby. Lokalet er fyldt med engagerede deltagere.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;14;0.461538;89
9c14d2b6-4097-4438-9035-675905647cd3;Sara ser, hvordan biblioteket ikke kun er et sted for bøger, men også et rum for dialog og demokrati. Det er her, ideer kan udveksles og fællesskab kan skabes.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;12;0.206897;90
26d87ca6-8230-46a8-b387-026888c85feb;Da dagen slutter, ser Sara ud over det livlige bibliotek. Hun er stolt af at være en del af et sted, der betyder så meget for så mange. Et sted, hvor alle er velkomne.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;12;0.323529;91
ce993136-d5a8-4b4d-87d5-995699c026b2;Mette arbejder i Vildby Kommunes naturafdeling. Hun har ansvar for at vedligeholde byens parker og skove, så de er flotte og indbydende for alle borgere.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;12;0.4;41
69385874-56f1-4de3-ac3f-891dfe76ad89;Hver dag starter Mette sin runde i en af byens parker. Hun tjekker, om stierne er rene, og om der er brug for at beskære buske og træer. Hun sørger for, at alt ser pænt ud.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;15;0.444444;42
eeac5822-c00a-42f3-80cb-6afc1f4e09e3;Mette samarbejder med gartnere og skovarbejdere. De planter nye blomster og træer, når det er nødvendigt. De fjerner også ukrudt og holder græsset kort.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;12;0.333333;43
4fbf359e-b439-4521-8e86-1108eae52023;Skovene omkring byen er også en vigtig del af Mettes arbejde. Her er der stier, som skal holdes fri for grene og blade, så de er sikre at gå og cykle på.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;11;0.40625;45
88376d29-e185-43ef-b52f-533dccc0a8d6;Mette deltager også i projekter for at gøre parkerne endnu bedre. Hun arbejder med at skabe flere legepladser og picnicområder, hvor familier kan samles.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;11;0.208333;46
0d609a77-9395-42ce-83bc-ab023d9e3fe8;En del af Mettes job er også at beskytte dyrelivet i parkerne og skovene. Hun sikrer, at der er steder, hvor dyr kan finde mad og ly, og at deres levesteder ikke bliver ødelagt.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;14;0.411765;47
3b32072d-7524-46c9-baad-9ba587ff714c;Mette samarbejder med lokale skoler om naturundervisning. Skolerne kommer på besøg i skoven, hvor de lærer om planter og dyr. Mette fortæller dem om, hvordan vi passer på naturen.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;15;0.310345;48
f1ab83ac-e7b9-4407-9c1a-e67cb50987ec;Kommunen har fokus på bæredygtighed. Mette hjælper med at plante træer, der kan optage CO2, og sikrer, at de grønne områder bliver passet på miljøvenlige måder.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;12;0.384615;49
7394817d-09e8-42e6-aecb-66047b279b9d;Når Mettes arbejdsdag slutter, er hun tilfreds med, hvad hun har opnået. Hun ved, at hendes arbejde gør parkerne og skovene til gode steder for alle at besøge.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;11;0.392857;50
a89da216-9586-419f-a90d-dc149e881fff;Mette ser frem til næste dag, hvor hun igen skal ud og tage sig af de grønne områder. Hun er glad for sit job og for at kunne gøre en forskel i borgernes hverdag.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;12;0.176471;51
254541ad-d841-4c86-9d52-6965e8b2bcc8;Sofie arbejder med digitalisering i Vildby Kommune. Hendes job er at lave digitale løsninger, der gør det nemt for borgerne at bruge kommunens services.;9cda40a30c968556bfc030890df434d5ed50fe87;1960_erne;soenderjysk;female;6200;12;0.208333;38
c5eb0dea-0d7c-4343-93bb-57fe438daf6f;Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne;c84f0917f6b2e1e82a96ddd40c7af3ef704a469a;1960_erne;oestjysk;male;8520;17;0.222222;31
ebdb0314-b05a-4349-a732-2552d49dfae2;Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.;c84f0917f6b2e1e82a96ddd40c7af3ef704a469a;1960_erne;oestjysk;male;8520;11;0.0;63
b8797b4c-e827-4ed3-a2b1-d322b996b8e0;Anna forklarer, hvordan man får et midlertidigt pas. Hun fortæller, hvilke dokumenter der skal medbringes, og at kvinden skal have taget et pasfoto. Kvinden følger Annas vejledning.;c84f0917f6b2e1e82a96ddd40c7af3ef704a469a;1960_erne;oestjysk;male;8520;12;0.259259;64
2f6e6a83-56b3-4595-90a0-7f00b93a5615;Hun får taget et foto og udfylder formularerne. Anna registrerer oplysningerne i systemet. Ved siden af Anna sidder Lars, som tager sig af kørekort.;c84f0917f6b2e1e82a96ddd40c7af3ef704a469a;1960_erne;oestjysk;male;8520;10;0.125;65
89e3b475-0a31-44cb-abc3-1d501caa0437;En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.;c84f0917f6b2e1e82a96ddd40c7af3ef704a469a;1960_erne;oestjysk;male;8520;15;0.15625;66
13d7393e-95c6-4434-8fa2-60018825635a;Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.;c84f0917f6b2e1e82a96ddd40c7af3ef704a469a;1960_erne;oestjysk;male;8520;10;0.1;67
f1eff30d-74d3-40d5-8dbb-8e7f9fa88e01;Hun hjælper med at få taget et foto af barnet. De nødvendige papirer bliver samlet og registreret. Lars hjælper også en international studerende, som har brug for et dansk ID-kort.;c84f0917f6b2e1e82a96ddd40c7af3ef704a469a;1960_erne;oestjysk;male;8520;11;0.0;68
94df2683-a6e0-4662-b705-cc2774dffd96;Han forklarer, hvad der skal til, og hvilke papirer der skal afleveres. Den studerende afleverer sine papirer, og Lars fortæller, hvornår ID-kortet vil være klar;c84f0917f6b2e1e82a96ddd40c7af3ef704a469a;1960_erne;oestjysk;male;8520;10;0.2;69
d386d309-3f25-43d6-af7b-521c1a6db8cd;Ved frokosttid tager Anna og Lars en kort pause. De taler om dagens opgaver og justerer, hvordan arbejdet skal fordeles. Efter pausen vender de tilbage til skrankerne.;c84f0917f6b2e1e82a96ddd40c7af3ef704a469a;1960_erne;oestjysk;male;8520;11;0.037037;70
76ffb0e5-eef9-4fba-8635-5ef3ef8d7baa;Flere borgere venter på hjælp. Klokken 16:00 lukker Borgerservice. Anna og Lars rydder op og sørger for, at alle dagens sager er registreret.;c84f0917f6b2e1e82a96ddd40c7af3ef704a469a;1960_erne;oestjysk;male;8520;9;0.173913;71
674fff27-1bc9-4527-8394-23621f993a64;Det har været en travl dag med mange forskellige henvendelser. Anna og Lars gør sig klar til en ny dag i morgen.;c84f0917f6b2e1e82a96ddd40c7af3ef704a469a;1960_erne;oestjysk;male;8520;6;0.0;72
fd37c1d3-44a6-47e2-8785-1e0a3cbd8cc5;Sofie arbejder med digitalisering i Vildby Kommune. Hendes job er at lave digitale løsninger, der gør det nemt for borgerne at bruge kommunens services.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;14;0.125;38
feec8c3c-a656-4b36-8d8c-9a98656209e6;Sofie starter sin dag på kontoret. Hun ser på nye projekter med sine kolleger. De vil gøre kommunens hjemmeside bedre, så borgerne nemt kan finde information.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;13;0.230769;39
f3b87a2f-4cec-43b5-aa0f-080b21d7f682;Et projekt er at lave en enkel portal. Her kan borgerne se deres egne oplysninger og finde hjælp. Sofie sikrer, at alt er sikkert.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;12;0.25;40
b5b69ae9-878f-4035-a623-091a2aba91d5;Sofie mødes også med andre afdelinger. De snakker om, hvordan digitalisering kan gøre det nemmere for borgerne og forbedre servicen.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;11;0.45;79
5ef2ae37-9360-4895-a180-689591ec21ae;Sofie arbejder på løsninger, hvor borgerne selv kan klare ting online. Hun hjælper med at udvikle apps og hjemmesider til dette formål.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;12;0.363636;80
d34b704e-28ba-49a2-ad72-e1406bd779cc;I dag tester Sofie en ny chatfunktion. Den skal give borgere svar på deres spørgsmål hurtigt. Chatbotten hjælper med de mest almindelige spørgsmål.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;12;0.173913;81
d76a9ea2-1f82-4df2-b8f3-ca8ec7d90344;Sofie besøger også borgerservicecentret. Hun træner personalet i at bruge de nye systemer. Alle skal kunne bruge den nyeste teknologi.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;12;0.1;82
ef42aa7a-f502-4aa0-a63f-2625c96b79fd;Tilbage på kontoret holder Sofie et møde med et IT-firma. De taler om, hvordan de kan bruge kunstig intelligens til at gøre servicen endnu bedre.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;11;0.16;83
2422d8c4-264b-4b8f-9cc4-4c3b52eaf364;Når Sofie afslutter sin arbejdsdag, er hun glad for dagens arbejde. Hun tror på, at de digitale løsninger vil gøre en forskel for borgerne.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;10;0.166667;86
b84e8f59-77d9-411e-b453-5edbe00788fe;Lars arbejder i kulturafdelingen i Vildby Kommune. Han har ansvaret for at planlægge byens store kulturfestival, som finder sted hver sommer. Festivalen skal samle alle, unge som gamle.;5ba3c79087ff9f8c01a7bf87f2e463a81f57f88e;1980_erne;oestjysk;male;7182;13;0.0714286;101
c4e8aef6-1f29-498f-b156-8c6cc22a6806;Lars starter sin dag på kontoret, hvor han mødes med kollegerne for at diskutere programmet. De vil have både lokale kunstnere og store navne til at optræde. Der skal være noget for enhver smag.;5ba3c79087ff9f8c01a7bf87f2e463a81f57f88e;1980_erne;oestjysk;male;7182;13;0.0;102
e659a678-722b-431d-bca1-806b5a42bd08;Kulturfestivalen byder på koncerter, teater, kunstudstillinger og workshops. Lars og hans team sørger for, at scener og udstillingssteder bliver stillet op rundt om i byen.;5ba3c79087ff9f8c01a7bf87f2e463a81f57f88e;1980_erne;oestjysk;male;7182;12;0.04;103
ac66b5d4-eb55-4ade-a60a-5657fee30d08;Lars arbejder tæt sammen med lokale foreninger og frivillige. De hjælper med at arrangere boder, opstille stole og sørge for, at alt fungerer. Der er et godt samarbejde, og alle bidrager.;5ba3c79087ff9f8c01a7bf87f2e463a81f57f88e;1980_erne;oestjysk;male;7182;12;0.16129;104
dd136a93-1539-4a4f-ab8c-90d227aff246;Der er også fokus på børnene. Lars har arrangeret børneteater, ansigtsmaling og kreative værksteder, hvor de små kan lave deres egne kunstværker. Han ved, at det er vigtigt at inkludere familier.;5ba3c79087ff9f8c01a7bf87f2e463a81f57f88e;1980_erne;oestjysk;male;7182;13;0.0;105
7f3220ae-ab0a-46f9-8c53-85a4568d990a;Før festivalen starter, holder Lars møder med sikkerhedspersonale og politiet. De planlægger, hvordan de skal sørge for, at alle kan have en tryg og god oplevelse.;5ba3c79087ff9f8c01a7bf87f2e463a81f57f88e;1980_erne;oestjysk;male;7182;10;0.0384615;106
8762b190-efd7-4a1b-9e00-cf85264455dc;Endelig er dagen kommet, og festivalen begynder. Gaderne fyldes med mennesker, der glæder sig til at opleve kunst og musik. Lars går rundt og sikrer, at alt forløber som planlagt.;5ba3c79087ff9f8c01a7bf87f2e463a81f57f88e;1980_erne;oestjysk;male;7182;12;0.0666667;107
63a1e338-28ea-4e69-8344-60111d235291;På en af scenerne spiller et lokalt band, og folk synger med. Lars smiler, da han ser, hvor meget glæde musikken bringer til publikum. Han er stolt af at have været med til at skabe dette øjeblik.;5ba3c79087ff9f8c01a7bf87f2e463a81f57f88e;1980_erne;oestjysk;male;7182;12;0.108108;108
f5b9d660-6987-4740-be1b-8cb634c28868;Lars sørger også for, at der er madboder med noget for enhver smag. Fra lokale specialiteter til internationale retter. Folk hygger sig med at spise sammen og nyde stemningen.;5ba3c79087ff9f8c01a7bf87f2e463a81f57f88e;1980_erne;oestjysk;male;7182;11;0.103448;109
d7f6db76-016d-4b3c-8e00-1d2ac306590d;Da festivalen slutter, rydder Lars og de frivillige op. Han takker alle, der har hjulpet. Festivalen har været en succes, og Lars ser allerede frem til næste års arrangement.;5ba3c79087ff9f8c01a7bf87f2e463a81f57f88e;1980_erne;oestjysk;male;7182;11;0.0;110
10e728c7-ba94-42fc-b831-a8fe0568a6ca;Lars ved, at kulturfestivalen er vigtig for fællesskabet i Vildby. Den samler mennesker om gode oplevelser og skaber nye venskaber. Det er netop det, der gør hans arbejde meningsfuldt.;5ba3c79087ff9f8c01a7bf87f2e463a81f57f88e;1980_erne;oestjysk;male;7182;12;0.103448;111
3f12b6b9-e28e-4bf1-bb58-d23792159503;Lars arbejder i kulturafdelingen i Vildby Kommune. Han har ansvaret for at planlægge byens store kulturfestival, som finder sted hver sommer. Festivalen skal samle alle, unge som gamle.;1d7f06ab19d69cd3de999f9a9f88d354819d429b;1970_erne;soenderjysk;male;6392;22;0.0714286;101
5a696dd0-b58d-448c-ab35-414ecee10ddd;Lars starter sin dag på kontoret, hvor han mødes med kollegerne for at diskutere programmet. De vil have både lokale kunstnere og store navne til at optræde. Der skal være noget for enhver smag.;1d7f06ab19d69cd3de999f9a9f88d354819d429b;1970_erne;soenderjysk;male;6392;19;0.0882353;102
fc8dadf7-2c47-4241-a680-b8cffb00411d;Kulturfestivalen byder på koncerter, teater, kunstudstillinger og workshops. Lars og hans team sørger for, at scener og udstillingssteder bliver stillet op rundt om i byen.;1d7f06ab19d69cd3de999f9a9f88d354819d429b;1970_erne;soenderjysk;male;6392;17;0.04;103
