id;tekst;user;fødselsår;dialekt;køn;postnummer;varighed_sek;word_error_rate;sætning_id
6e7d1b1d-95dc-4bff-8dec-0434a41bcdf3;Beslutningerne træffes ved afstemning blandt byrådsmedlemmerne. De stemmer om hvert punkt, og resultaterne bliver offentliggjort straks, så borgerne kan følge med.;008dcd8d5a5bff5442ce37658a760a3c018c2b0c;1950_erne;vestjysk;female;6851;13;0.0952381;34
17503494-57f1-45cd-b29d-5f0ec86ad507;En del af mødet handler også om budgetter og økonomi. Byrådet gennemgår økonomiske prioriteringer og sikrer, at ressourcerne bruges bedst muligt.;008dcd8d5a5bff5442ce37658a760a3c018c2b0c;1950_erne;vestjysk;female;6851;12;0.047619;35
1cf076d2-89c6-4cbd-aed2-596faa020b5b;Efter flere timers debat afsluttes mødet, og byrådet har truffet beslutninger, der vil påvirke byens fremtid. Borgerne kan føle sig trygge ved, at deres synspunkter er blevet hørt.;008dcd8d5a5bff5442ce37658a760a3c018c2b0c;1950_erne;vestjysk;female;6851;14;0.0714286;36
d6edb169-4763-4a14-a4ce-3e9ad436c284;Da mødet slutter, går borgerne hjem med en følelse af, at deres deltagelse har gjort en forskel. Byrådsmøderne er en vigtig del af det lokale demokrati i Vildby.;008dcd8d5a5bff5442ce37658a760a3c018c2b0c;1950_erne;vestjysk;female;6851;12;0.0;37
eef418e1-3fe2-4046-a170-9a414791e628;Maria arbejder i Vildby Kommunes afdeling for Teknik og Miljø. Hver dag bidrager hun til at gøre byen mere bæredygtig. Hun fokuserer på at gøre Vildby grønnere og mere miljøvenlig.;008dcd8d5a5bff5442ce37658a760a3c018c2b0c;1950_erne;vestjysk;female;6851;14;0.233333;11
4bb23eff-4a06-41ea-8ab2-dde4f930aecb;Dagen starter på kontoret, hvor Maria gennemgår dagens opgaver med sine kolleger. Teamet arbejder på projekter, der skal skabe flere grønne områder og forbedre byens miljø.;008dcd8d5a5bff5442ce37658a760a3c018c2b0c;1950_erne;vestjysk;female;6851;13;0.115385;54
5f110f01-0186-4534-b8b6-7ce4437e6ffa;Marias første opgave er et møde om en ny bypark. Hun har været med til at planlægge projektet, som vil skabe mere grønt areal midt i Vildby og give borgerne adgang til natur.;008dcd8d5a5bff5442ce37658a760a3c018c2b0c;1950_erne;vestjysk;female;6851;14;0.121212;55
627946c0-0f40-4c4b-a1e6-e2c5f4757d2a;Den nye park skal have steder til afslapning, legepladser og stier for cyklister og løbere. Målet er at bringe naturen tættere på indbyggerne og skabe et sted for alle.;008dcd8d5a5bff5442ce37658a760a3c018c2b0c;1950_erne;vestjysk;female;6851;14;0.0344828;56
76dce703-5fc4-4095-ad60-dba4c82321d4;Efter mødet tager Maria ud for at inspicere et grønt område, der trænger til vedligeholdelse. Hun møder medarbejdere fra park- og vejafdelingen, som arbejder der.;008dcd8d5a5bff5442ce37658a760a3c018c2b0c;1950_erne;vestjysk;female;6851;12;0.2;57
4495ef70-ea34-44de-ab3b-df2803738514;Medarbejderne planter nye træer og blomster. Maria og teamet diskuterer, hvordan området kan forbedres og gøres mere tiltrækkende for dem, der besøger stedet.;008dcd8d5a5bff5442ce37658a760a3c018c2b0c;1950_erne;vestjysk;female;6851;13;0.0434783;58
fb78414b-b18a-4ee9-8512-be97e1ea71cd;Tilbage på kontoret arbejder Maria på en kampagne om affaldssortering. Hun gennemgår materiale, der skal sendes ud til borgerne for at øge bevidstheden om genbrug.;008dcd8d5a5bff5442ce37658a760a3c018c2b0c;1950_erne;vestjysk;female;6851;13;0.16;59
22d8c697-6966-4b24-8703-357ea6e9ac7d;Kampagnen skal øge borgernes viden om affaldssortering. Dette vil hjælpe Vildby med at forbedre genanvendelsen og reducere den samlede mængde affald i byen.;008dcd8d5a5bff5442ce37658a760a3c018c2b0c;1950_erne;vestjysk;female;6851;13;0.0;60
46e8e301-3db4-41ee-8b8d-e83c84e58444;Senere på dagen møder Maria lokale frivillige, som arbejder med miljøprojekter. De diskuterer, hvordan de kan samarbejde om at fremme bæredygtighed i byen.;008dcd8d5a5bff5442ce37658a760a3c018c2b0c;1950_erne;vestjysk;female;6851;12;0.173913;61
e103e646-8b16-42c2-bb74-c056f9ad62ae;Maria afslutter dagen med en gåtur i et af byens nye grønne områder. Hun ser børn lege og folk slappe af. Det får hende til at tænke på fremtidige projekter.;008dcd8d5a5bff5442ce37658a760a3c018c2b0c;1950_erne;vestjysk;female;6851;13;0.0666667;62
f3cd1ce5-2cbd-4ca6-ba2f-4b741e083abf;Det er aften, og byrådssalen er fyldt med politikere, embedsmænd og borgere. Byrådet i Vildby holder møde for at diskutere vigtige sager, der vedrører byens udvikling.;e5cf2dc3c79bafaf93097b8d68bedcf62e792b93;1990_erne;oestjysk;male;8700;12;0.0;23
f442c559-f69a-4f6d-8ed7-af23b12d06aa;På dagsordenen er blandt andet en ny skole, forbedring af cykelstier og en plan for bæredygtige boligbyggerier. Politikerne skal tage stilling til forslagene og træffe beslutninger.;e5cf2dc3c79bafaf93097b8d68bedcf62e792b93;1990_erne;oestjysk;male;8700;12;0.0;24
20ec6fd2-e760-453c-bb8b-fe852bfa2399;Borgmesteren indleder mødet og præsenterer de vigtigste punkter på dagsordenen. Hver politiker får mulighed for at fremlægge deres synspunkter og argumenter for eller imod forslagene.;e5cf2dc3c79bafaf93097b8d68bedcf62e792b93;1990_erne;oestjysk;male;8700;11;0.08;25
334e6327-c896-4863-a7b2-d3a02e0baccd;I løbet af mødet kan borgerne også komme til orde. Der er afsat tid til borgerinddragelse, hvor folk kan stille spørgsmål og fremsætte deres meninger om de forskellige emner.;e5cf2dc3c79bafaf93097b8d68bedcf62e792b93;1990_erne;oestjysk;male;8700;11;0.0689655;26
ed0617f3-55f2-4090-8912-c48e1506add6;En lokal borger tager ordet og udtrykker bekymring over trafiksikkerheden omkring den nye skole. Han opfordrer byrådet til at tage højde for dette i deres beslutning.;e5cf2dc3c79bafaf93097b8d68bedcf62e792b93;1990_erne;oestjysk;male;8700;11;0.0;27
a91d75a1-3c1e-4e15-80a7-a04a352f8d6d;Politikerne lytter opmærksomt til borgernes input og diskuterer, hvordan de kan indarbejde de foreslåede ændringer. Byrådet ønsker at sikre, at borgernes stemme bliver hørt.;e5cf2dc3c79bafaf93097b8d68bedcf62e792b93;1990_erne;oestjysk;male;8700;11;0.208333;32
acf4741f-72eb-4c24-84d8-18e8bd48186b;Under mødet diskuterer de forskellige politiske partier fordele og ulemper ved planerne for nye cykelstier. Diskussionen er livlig, men foregår i en konstruktiv tone.;e5cf2dc3c79bafaf93097b8d68bedcf62e792b93;1990_erne;oestjysk;male;8700;11;0.0416667;33
d2330483-c4a0-44ab-b2bd-f65a718354fd;Beslutningerne træffes ved afstemning blandt byrådsmedlemmerne. De stemmer om hvert punkt, og resultaterne bliver offentliggjort straks, så borgerne kan følge med.;e5cf2dc3c79bafaf93097b8d68bedcf62e792b93;1990_erne;oestjysk;male;8700;11;0.047619;34
87b07681-9a47-4a29-a78d-9487fd91f75f;En del af mødet handler også om budgetter og økonomi. Byrådet gennemgår økonomiske prioriteringer og sikrer, at ressourcerne bruges bedst muligt.;e5cf2dc3c79bafaf93097b8d68bedcf62e792b93;1990_erne;oestjysk;male;8700;10;0.0;35
99bb6c4a-94fd-40bd-b7c2-b8ce2cbc82a3;Efter flere timers debat afsluttes mødet, og byrådet har truffet beslutninger, der vil påvirke byens fremtid. Borgerne kan føle sig trygge ved, at deres synspunkter er blevet hørt.;e5cf2dc3c79bafaf93097b8d68bedcf62e792b93;1990_erne;oestjysk;male;8700;11;0.0357143;36
e0f65ccf-7758-4daa-89a0-8eee883b5fd8;Da mødet slutter, går borgerne hjem med en følelse af, at deres deltagelse har gjort en forskel. Byrådsmøderne er en vigtig del af det lokale demokrati i Vildby.;e5cf2dc3c79bafaf93097b8d68bedcf62e792b93;1990_erne;oestjysk;male;8700;10;0.0;37
7ee97a4e-31a6-4fdc-a079-0a5ce30bf6dc;Det er aften, og byrådssalen er fyldt med politikere, embedsmænd og borgere. Byrådet i Vildby holder møde for at diskutere vigtige sager, der vedrører byens udvikling.;e5cf2dc3c79bafaf93097b8d68bedcf62e792b93;1990_erne;oestjysk;male;8700;10;0.0769231;23
837dab36-b3fa-4a8c-a939-c5c67c6565b5;Mette arbejder i Vildby Kommunes naturafdeling. Hun har ansvar for at vedligeholde byens parker og skove, så de er flotte og indbydende for alle borgere.;16bda2a79b21bacec6971d8922a8faf351c1da00;1990_erne;fynsk;female;5700;13;0.04;41
c140b2af-60d1-40f1-84e9-41c064a98675;Hver dag starter Mette sin runde i en af byens parker. Hun tjekker, om stierne er rene, og om der er brug for at beskære buske og træer. Hun sørger for, at alt ser pænt ud.;16bda2a79b21bacec6971d8922a8faf351c1da00;1990_erne;fynsk;female;5700;14;0.0277778;42
f0cdc076-8b6f-4e1a-b92c-b1fbe023ee77;Mette samarbejder med gartnere og skovarbejdere. De planter nye blomster og træer, når det er nødvendigt. De fjerner også ukrudt og holder græsset kort.;16bda2a79b21bacec6971d8922a8faf351c1da00;1990_erne;fynsk;female;5700;12;0.166667;43
0b659c72-cf7b-4ea7-aac1-a1231a042b9e;Kommunen har mange grønne områder, som er populære blandt byens borgere. Folk kommer for at gå ture, løbe eller bare nyde naturen. Mette glæder sig over at se dem bruge parkerne.;16bda2a79b21bacec6971d8922a8faf351c1da00;1990_erne;fynsk;female;5700;13;0.0;44
195516a5-4598-4d9a-b9c6-53917e2a01ee;Skovene omkring byen er også en vigtig del af Mettes arbejde. Her er der stier, som skal holdes fri for grene og blade, så de er sikre at gå og cykle på.;16bda2a79b21bacec6971d8922a8faf351c1da00;1990_erne;fynsk;female;5700;11;0.03125;45
8d2ace99-512a-40fa-9b00-afe1a1124304;Mette deltager også i projekter for at gøre parkerne endnu bedre. Hun arbejder med at skabe flere legepladser og picnicområder, hvor familier kan samles.;16bda2a79b21bacec6971d8922a8faf351c1da00;1990_erne;fynsk;female;5700;10;0.0833333;46
2dad8f80-961f-4c62-95cf-bd6d5676495f;En del af Mettes job er også at beskytte dyrelivet i parkerne og skovene. Hun sikrer, at der er steder, hvor dyr kan finde mad og ly, og at deres levesteder ikke bliver ødelagt.;16bda2a79b21bacec6971d8922a8faf351c1da00;1990_erne;fynsk;female;5700;12;0.0882353;47
ba3bfba8-a449-4fa7-8c45-5ed40cd4f38f;Mette samarbejder med lokale skoler om naturundervisning. Skolerne kommer på besøg i skoven, hvor de lærer om planter og dyr. Mette fortæller dem om, hvordan vi passer på naturen.;16bda2a79b21bacec6971d8922a8faf351c1da00;1990_erne;fynsk;female;5700;12;0.0344828;48
6d9501a4-124d-43ef-bff2-b8fe8b022458;Kommunen har fokus på bæredygtighed. Mette hjælper med at plante træer, der kan optage CO2, og sikrer, at de grønne områder bliver passet på miljøvenlige måder.;16bda2a79b21bacec6971d8922a8faf351c1da00;1990_erne;fynsk;female;5700;11;0.0769231;49
d7fc5638-03ce-4307-b2b9-9d328e95779a;Når Mettes arbejdsdag slutter, er hun tilfreds med, hvad hun har opnået. Hun ved, at hendes arbejde gør parkerne og skovene til gode steder for alle at besøge.;16bda2a79b21bacec6971d8922a8faf351c1da00;1990_erne;fynsk;female;5700;11;0.0;50
9b3cb8dd-6a33-41df-9b74-5bb6db1d930d;Mette ser frem til næste dag, hvor hun igen skal ud og tage sig af de grønne områder. Hun er glad for sit job og for at kunne gøre en forskel i borgernes hverdag.;16bda2a79b21bacec6971d8922a8faf351c1da00;1990_erne;fynsk;female;5700;10;0.0;51
350066a3-7d08-4630-afc9-bbec98442abd;Maria arbejder i Vildby Kommunes afdeling for Teknik og Miljø. Hver dag bidrager hun til at gøre byen mere bæredygtig. Hun fokuserer på at gøre Vildby grønnere og mere miljøvenlig.;ea0933d372c29a0475a283e0c49c5900811f061c;1970_erne;soenderjysk;female;6500;12;0.0666667;11
af70beb2-ec52-45ab-a5f3-c4e73876a3f9;Dagen starter på kontoret, hvor Maria gennemgår dagens opgaver med sine kolleger. Teamet arbejder på projekter, der skal skabe flere grønne områder og forbedre byens miljø.;ea0933d372c29a0475a283e0c49c5900811f061c;1970_erne;soenderjysk;female;6500;12;0.0384615;54
11b055a5-f997-4f67-b4ee-3a10d235ac77;Marias første opgave er et møde om en ny bypark. Hun har været med til at planlægge projektet, som vil skabe mere grønt areal midt i Vildby og give borgerne adgang til natur.;ea0933d372c29a0475a283e0c49c5900811f061c;1970_erne;soenderjysk;female;6500;12;0.030303;55
b58a33c9-6302-46d6-9bcd-9e82f99f64f3;Den nye park skal have steder til afslapning, legepladser og stier for cyklister og løbere. Målet er at bringe naturen tættere på indbyggerne og skabe et sted for alle.;ea0933d372c29a0475a283e0c49c5900811f061c;1970_erne;soenderjysk;female;6500;12;0.0344828;56
fec7c182-ef49-4af2-9b68-248dc38ba045;Efter mødet tager Maria ud for at inspicere et grønt område, der trænger til vedligeholdelse. Hun møder medarbejdere fra park- og vejafdelingen, som arbejder der.;ea0933d372c29a0475a283e0c49c5900811f061c;1970_erne;soenderjysk;female;6500;11;0.04;57
e6f9e774-8906-45f2-8f3d-cacb48b5b606;Medarbejderne planter nye træer og blomster. Maria og teamet diskuterer, hvordan området kan forbedres og gøres mere tiltrækkende for dem, der besøger stedet.;ea0933d372c29a0475a283e0c49c5900811f061c;1970_erne;soenderjysk;female;6500;10;0.0;58
bb5effe4-2f67-4d23-a30f-b75611b9501d;Tilbage på kontoret arbejder Maria på en kampagne om affaldssortering. Hun gennemgår materiale, der skal sendes ud til borgerne for at øge bevidstheden om genbrug.;ea0933d372c29a0475a283e0c49c5900811f061c;1970_erne;soenderjysk;female;6500;10;0.0;59
161dd74b-a22c-4b80-9673-6a6c45518cff;Kampagnen skal øge borgernes viden om affaldssortering. Dette vil hjælpe Vildby med at forbedre genanvendelsen og reducere den samlede mængde affald i byen.;ea0933d372c29a0475a283e0c49c5900811f061c;1970_erne;soenderjysk;female;6500;10;0.0434783;60
f65e31bb-31d9-4ab0-ba42-da57725e8b60;Senere på dagen møder Maria lokale frivillige, som arbejder med miljøprojekter. De diskuterer, hvordan de kan samarbejde om at fremme bæredygtighed i byen.;ea0933d372c29a0475a283e0c49c5900811f061c;1970_erne;soenderjysk;female;6500;10;0.0;61
b8fb54bf-d0dc-4221-acab-21957fdb3edc;Maria afslutter dagen med en gåtur i et af byens nye grønne områder. Hun ser børn lege og folk slappe af. Det får hende til at tænke på fremtidige projekter.;ea0933d372c29a0475a283e0c49c5900811f061c;1970_erne;soenderjysk;female;6500;11;0.1;62
b43ab4ff-e421-4803-aee0-3bf1901d3e85;Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;10;0.333333;31
67366322-194b-4f3b-a4c4-8dc45b9f472c;Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;12;0.321429;63
4165f462-008f-4583-b3bb-d39dfb93ff3d;Anna forklarer, hvordan man får et midlertidigt pas. Hun fortæller, hvilke dokumenter der skal medbringes, og at kvinden skal have taget et pasfoto. Kvinden følger Annas vejledning.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;11;0.259259;64
dfc70ba8-2154-4f56-85d0-cc67d29aa9c1;Hun får taget et foto og udfylder formularerne. Anna registrerer oplysningerne i systemet. Ved siden af Anna sidder Lars, som tager sig af kørekort.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;11;0.125;65
9cce2f05-c810-48cf-9f1c-5e0bb06465ce;En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;12;0.15625;66
9ae18221-57aa-4e8c-b8d1-c8f7752ef68d;Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;9;0.2;67
a17d4047-4ca7-43cd-ac49-f17dc26cfd36;Hun hjælper med at få taget et foto af barnet. De nødvendige papirer bliver samlet og registreret. Lars hjælper også en international studerende, som har brug for et dansk ID-kort.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;10;0.0333333;68
c5003cdc-d691-414d-941f-e345261321d7;Han forklarer, hvad der skal til, og hvilke papirer der skal afleveres. Den studerende afleverer sine papirer, og Lars fortæller, hvornår ID-kortet vil være klar;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;9;0.36;69
60a0f3df-f6b0-455e-8aa7-e9a98104dddc;Ved frokosttid tager Anna og Lars en kort pause. De taler om dagens opgaver og justerer, hvordan arbejdet skal fordeles. Efter pausen vender de tilbage til skrankerne.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;11;0.037037;70
d20ccfa7-5376-4c71-a0cd-cb280cd69fe1;Flere borgere venter på hjælp. Klokken 16:00 lukker Borgerservice. Anna og Lars rydder op og sørger for, at alle dagens sager er registreret.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;10;0.26087;71
e229e8d3-9e18-49bd-b9d3-a687f5261f0f;Det har været en travl dag med mange forskellige henvendelser. Anna og Lars gør sig klar til en ny dag i morgen.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;7;0.0454545;72
38dba5a9-82e5-4a2c-ad7b-1aa940e12de2;Thomas arbejder i Vildby Kommunes afdeling for affald og genbrug. Hans dag starter tidligt, da han møder ind for at koordinere dagens affaldsindsamling i byen.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;11;0.08;28
d614d3c8-9319-4296-9f46-d6313671acf2;Kommunen har implementeret et omfattende affaldssorteringssystem. Thomas overvåger indsatsen og sørger for, at skraldebilerne følger ruterne og afhenter affaldet regelmæssigt.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;12;0.0;29
1058c9df-1e2a-479a-ba95-4065611c73d9;Hver husstand har fået tildelt containere til forskellige typer affald: restaffald, papir, glas og organisk affald. Thomas sikrer, at borgerne har den nødvendige information.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;14;0.208333;30
f83ef873-d32a-4bc5-8cbd-48c60e12cf53;For at gøre affaldssortering nemt og effektivt har kommunen udarbejdet en guide til borgerne. Thomas opdaterer denne guide, så den altid er tilpasset aktuelle behov.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;10;0.04;92
70a67775-826b-4701-a8b1-eb54dbb8f80f;Senere på dagen besøger Thomas et af byens genbrugsstationer. Her møder han personalet og tjekker, at stationen fungerer optimalt, og at affaldet bliver sorteret korrekt.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;11;0.04;93
4ddc3871-ea43-4293-adf1-3d22f47dcc27;Borgerne har adgang til genbrugsstationerne, hvor de kan aflevere storskrald, elektronik og farligt affald. Thomas ser, at borgerne er aktive brugere af faciliteterne.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;11;0.130435;94
f593884e-712c-416e-9777-cd8b28e2725e;På genbrugsstationen observerer Thomas, hvordan forskellige typer affald sorteres og forberedes til genanvendelse. Papir, plast og metal bliver sendt videre til genbrugscentre.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;10;0.0454545;95
71a52943-28b3-404f-9fa1-1b39c1bea2dc;Thomas deltager også i et møde om nye initiativer for at reducere affaldsmængden. Kommunen planlægger kampagner, der skal opfordre borgerne til at genbruge og mindske spild.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;11;0.0384615;96
b08d1dcd-4d5a-4130-ae05-f4b86ef1c3e7;En af kampagnerne fokuserer på at mindske madspild. Thomas er med til at udvikle materiale, der skal informere borgerne om, hvordan de kan undgå at smide mad ud.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;10;0.214286;97
c16a474c-5f58-414e-864a-51efaa075b89;Hen på eftermiddagen besøger Thomas en skole, hvor han holder et oplæg om affaldssortering for eleverne. Han forklarer, hvordan de kan hjælpe med at passe på miljøet.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;10;0.0740741;98
4adc935b-ae5c-4700-ad41-176b97a25dd9;Tilbage på kontoret gør Thomas status over dagens indsats. Han ved, at god affaldshåndtering er vigtig for byens bæredygtighed og arbejder fortsat for at forbedre systemet.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;12;0.115385;99
d0d928a6-409c-480c-8eb8-efe27c608e35;Da dagen slutter, er Thomas tilfreds med, hvordan affaldshåndteringen i Vildby fungerer. Borgerne bidrager aktivt til genbrug, og kommunen støtter dem hele vejen.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;nordjysk;female;6720;10;0.173913;100
097b8170-be0d-488f-a020-48894088ff38;Søren cykler hver dag fra sin lejlighed til sit arbejde i Vildby. Ligesom mange andre foretrækker han cyklen frem for bilen. Det er hurtigt og nemt at komme rundt i byen.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;oestjysk;female;6720;11;0.0967742;0
ec451850-3359-4471-855d-4919e27e2889;I dag starter Søren sin tur ved at tage cyklen fra kælderen. Han kører ud på de cykelstier, der fører gennem byens gader. Cykelstierne gør turen mere sikker.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;oestjysk;female;6720;11;0.0;1
4a2c3eec-b9a3-45cf-97a9-9db887fd838a;Kommunen har gjort meget for at forbedre cykelstierne. Søren mærker forskellen, når han cykler på de nye stier, som er adskilt fra bilerne.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;oestjysk;female;6720;9;0.0;2
4e1d5535-a9ee-47b3-951d-f01633f1db97;Undervejs passerer Søren flere lyskryds med særlige cykellys. Disse lys giver cyklister grønt lys, før bilerne starter. Det gør det mere sikkert at cykle.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;oestjysk;female;6720;12;0.208333;3
0f739205-8da1-4f60-b48e-dd43c8cd8372;Søren ser også nye skilte for cyklister. Skiltene viser de bedste ruter og fortæller, hvor langt der er til forskellige steder. Det gør det nemmere at finde vej.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;oestjysk;female;6720;11;0.142857;4
23c33cf9-17a9-45bf-b923-8ff38a89b69a;På vejen ser Søren en skolepatrulje, der hjælper børn sikkert over vejen. Han tænker på, hvor vigtigt det er med synlighed og sikkerhed, især i myldretiden.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;oestjysk;female;6720;9;0.192308;5
9821c5df-6408-4975-bf25-083047b5a48b;I parken ser Søren et skilt om vintervedligeholdelse af cykelstierne. Kommunen sørger for, at stierne er ryddet og sikre, selv når det er sne og frost.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;oestjysk;female;6720;12;0.153846;6
b6de0c4c-ecd2-4116-a1b6-f5bca07bd627;Søren cykler forbi en cykelpumpe, som er sat op til fri brug. Han stopper et øjeblik for at tjekke lufttrykket i sine dæk og sikrer sig, at de er i orden.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;oestjysk;female;6720;10;0.193548;7
9297d7f6-fef2-4eba-bb43-48d5d20fcd3b;Lidt længere fremme er der en cykelparkeringszone med mange stativer. Det er nemt for cyklister at finde en plads tæt på butikkerne.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;oestjysk;female;6720;10;0.136364;8
286ddff1-39b2-464a-8656-da6d6c29acdb;Efter at have handlet tager Søren sin cykel og fortsætter til sit kontor. Han cykler langs åen, hvor stien giver en naturskøn og sikker rute.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;oestjysk;female;6720;9;0.16;9
27ea7404-03d3-451f-9191-6c444bb02753;Når dagen slutter, cykler Søren hjem igen. Han er glad for, at kommunen gør en indsats for at forbedre forholdene for cyklister i Vildby.;a07d36a654a3e4d313537503b7cb440a59e0debb;1990_erne;oestjysk;female;6720;9;0.166667;10
128191a7-8779-437c-b10a-81c808dae6c4;Sara arbejder som bibliotekar på det lokale bibliotek i Vildby. Hun ser biblioteket som et centralt mødested, hvor byens borgere kan samles om læring og fællesskab.;37348ab069ed357310d479c009781c91d65ad12b;1990_erne;sjaellandsk;male;4000;12;0.0;18
fd5437f3-2f84-4ae3-bea4-74e278f15dac;Dagen starter med, at Sara forbereder en læsegruppe for ældre. Gruppen mødes ugentligt for at diskutere bøger og dele deres læseoplevelser. Det skaber både glæde og fællesskab.;37348ab069ed357310d479c009781c91d65ad12b;1990_erne;sjaellandsk;male;4000;15;0.037037;19
78394b9b-ea41-450f-9052-09d6fac85489;Mens læsegruppen samles, forbereder Sara næste aktivitet i børneafdelingen. Biblioteket arrangerer en højtlæsningstime, hvor børn og forældre kan lytte til historier sammen.;37348ab069ed357310d479c009781c91d65ad12b;1990_erne;sjaellandsk;male;4000;13;0.0909091;20
35671092-51c1-4dd0-8944-334256e9d4ed;I børneafdelingen dukker flere familier op, og Sara læser en populær børnebog højt. Børnene sidder stille og lytter, mens deres forældre hygger sig og snakker sammen.;37348ab069ed357310d479c009781c91d65ad12b;1990_erne;sjaellandsk;male;4000;12;0.115385;21
efb72835-aa1c-44c0-811c-95d900793a5f;Efter højtlæsningen hjælper Sara en gruppe studerende, som har brug for materiale til et projekt. Hun viser dem, hvordan de kan finde relevante bøger og artikler.;37348ab069ed357310d479c009781c91d65ad12b;1990_erne;sjaellandsk;male;4000;11;0.0;22
3e15898b-d6e1-41c9-ade9-4abb5f05e13b;Senere på dagen arrangerer biblioteket en workshop for nye borgere i Vildby. Sara har inviteret en lokal forfatter til at tale om danske traditioner og kultur.;37348ab069ed357310d479c009781c91d65ad12b;1990_erne;sjaellandsk;male;4000;11;0.0384615;78
3fc3da5a-5920-465a-b2d5-8e848e24df27;Workshoppen er velbesøgt, og deltagerne engagerer sig i diskussionerne. Sara ser, hvordan biblioteket fungerer som et sted for kulturel udveksling og integration.;37348ab069ed357310d479c009781c91d65ad12b;1990_erne;sjaellandsk;male;4000;12;0.0454545;87
ff78f334-62d3-4750-8123-82143016aea9;Tilbage ved skranken møder Sara en ældre mand, der søger hjælp til at bruge bibliotekets digitale tjenester. Hun viser ham, hvordan man låner e-bøger og bruger online ressourcer.;37348ab069ed357310d479c009781c91d65ad12b;1990_erne;sjaellandsk;male;4000;12;0.0357143;88
9196da84-1ae2-44fe-89b0-256736b87430;Senere på dagen er der en debat om byudvikling. Biblioteket har inviteret politikere og borgere til at diskutere fremtidens Vildby. Lokalet er fyldt med engagerede deltagere.;37348ab069ed357310d479c009781c91d65ad12b;1990_erne;sjaellandsk;male;4000;14;0.115385;89
b443c6e0-8317-42b9-b870-c85666a2fee2;Sara ser, hvordan biblioteket ikke kun er et sted for bøger, men også et rum for dialog og demokrati. Det er her, ideer kan udveksles og fællesskab kan skabes.;37348ab069ed357310d479c009781c91d65ad12b;1990_erne;sjaellandsk;male;4000;12;0.0689655;90
20b81d00-26e5-4880-9a42-16f1bcab2935;Da dagen slutter, ser Sara ud over det livlige bibliotek. Hun er stolt af at være en del af et sted, der betyder så meget for så mange. Et sted, hvor alle er velkomne.;37348ab069ed357310d479c009781c91d65ad12b;1990_erne;sjaellandsk;male;4000;12;0.117647;91
